LAMMPS data file via MDAnalysis

        1501  atoms
           0  bonds
           0  angles
           0  dihedrals
           0  impropers

           4  atom types
           0  bond types
           0  angle types
           0  dihedral types
           0  improper types

0.000000 100.000000 xlo xhi
0.000000 100.000000 ylo yhi
0.000000 1100.000000 zlo zhi


Masses

1 0.000000
2 1.000000
3 1.000000
4 0.000000

Atoms

1 0 1 -1.000000 10.000000 100.000000 0.000000
2 0 1 0.000000 10.000000 100.000000 1.000000
3 0 1 -1.000000 10.000000 100.000000 2.000000
4 0 1 0.000000 10.000000 100.000000 3.000000
5 0 1 -1.000000 10.000000 100.000000 4.000000
6 0 1 0.000000 10.000000 100.000000 5.000000
7 0 1 -1.000000 10.000000 100.000000 6.000000
8 0 1 0.000000 10.000000 100.000000 7.000000
9 0 1 -1.000000 10.000000 100.000000 8.000000
10 0 1 0.000000 10.000000 100.000000 9.000000
11 0 1 -1.000000 10.000000 100.000000 10.000000
12 0 1 0.000000 10.000000 100.000000 11.000000
13 0 1 -1.000000 10.000000 100.000000 12.000000
14 0 1 0.000000 10.000000 100.000000 13.000000
15 0 1 -1.000000 10.000000 100.000000 14.000000
16 0 1 0.000000 10.000000 100.000000 15.000000
17 0 1 -1.000000 10.000000 100.000000 16.000000
18 0 1 0.000000 10.000000 100.000000 17.000000
19 0 1 -1.000000 10.000000 100.000000 18.000000
20 0 1 0.000000 10.000000 100.000000 19.000000
21 0 1 -1.000000 10.000000 100.000000 20.000000
22 0 1 0.000000 10.000000 100.000000 21.000000
23 0 1 -1.000000 10.000000 100.000000 22.000000
24 0 1 0.000000 10.000000 100.000000 23.000000
25 0 1 -1.000000 10.000000 100.000000 24.000000
26 0 1 0.000000 10.000000 100.000000 25.000000
27 0 1 -1.000000 10.000000 100.000000 26.000000
28 0 1 0.000000 10.000000 100.000000 27.000000
29 0 1 -1.000000 10.000000 100.000000 28.000000
30 0 1 0.000000 10.000000 100.000000 29.000000
31 0 1 -1.000000 10.000000 100.000000 30.000000
32 0 1 0.000000 10.000000 100.000000 31.000000
33 0 1 -1.000000 10.000000 100.000000 32.000000
34 0 1 0.000000 10.000000 100.000000 33.000000
35 0 1 -1.000000 10.000000 100.000000 34.000000
36 0 1 0.000000 10.000000 100.000000 35.000000
37 0 1 -1.000000 10.000000 100.000000 36.000000
38 0 1 0.000000 10.000000 100.000000 37.000000
39 0 1 -1.000000 10.000000 100.000000 38.000000
40 0 1 0.000000 10.000000 100.000000 39.000000
41 0 1 -1.000000 10.000000 100.000000 40.000000
42 0 1 0.000000 10.000000 100.000000 41.000000
43 0 1 -1.000000 10.000000 100.000000 42.000000
44 0 1 0.000000 10.000000 100.000000 43.000000
45 0 1 -1.000000 10.000000 100.000000 44.000000
46 0 1 0.000000 10.000000 100.000000 45.000000
47 0 1 -1.000000 10.000000 100.000000 46.000000
48 0 1 0.000000 10.000000 100.000000 47.000000
49 0 1 -1.000000 10.000000 100.000000 48.000000
50 0 1 0.000000 10.000000 100.000000 49.000000
51 0 1 -1.000000 10.000000 100.000000 50.000000
52 0 1 0.000000 10.000000 100.000000 51.000000
53 0 1 -1.000000 10.000000 100.000000 52.000000
54 0 1 0.000000 10.000000 100.000000 53.000000
55 0 1 -1.000000 10.000000 100.000000 54.000000
